,title,sentiment
0,Siswa SMP Mendominasi Pemenang OSN Tingkat Nasional 2022 Jenjang SMAMA Bidang Fisika ,1
1,Partai Solidaritas Indonesia Kabupaten Semarang Telah Siap Verifikasi Faktual Siap Menang ,1
2,Amsakar Achmad Setia di Nasdem Bantah Isu Pindah Partai Jelang Pilkada Batam 2024 ,1
3,Indonesia Bakal Produksi Pesawat Drone ,1
4,5 Manfaat Buah Mangga bagi Kesehatan Bantu Sehatkan Mata ,2
5,EXO Konser di Indonesia November 2019 Cek Harga Tiketnya ,1
6,Deretan Kesalahan Putin dalam Perang Rusia vs Ukraina ,0
7,Perkembangan Indikator Stabilitas Nilai Rupiah 1 April 2022 ,1
8,Skenario Dua Paslon Capres di Balik Safari Politik Puan PDIP ,1
9,KPK Panggil Petinggi PT Antam Terkait Korupsi Pengolahan Logam ,1
10,FIBA Asia Cup 2022 Center Timnas Basket Indonesia Marques Bolden Jadi Salah Satu Pemain Terbaik Fase Grup ,1
11,Emas Bergerak di Sekitar 1650 Tembaga Tertekan Ketidakpastian China Oleh Investing ,1
12,Pakuwon Jati PWON dinobatkan sebagai pengembang nomor satu di Indonesia ,1
13,Deretan Seleb Korea yang Nikah Bulan Oktober 2022 dari Namgoong Min Hingga Mantan Idol dari SM Entertainment ,1
14,Ingin Data Pribadi Aman Begini Caranya  merdeka ,1
15,Bagaimana Cara Kerja Bisnis Asuransi ,2
16,PT Antam Diharapkan Mendahulukan Kepentingan Masyarakat Lokal ,1
17,Rusia Chaos Akibat Kegilaan Putin Ribuan Orang Diciduk ,1
18,Sempat Viral Gaji Pebisnis Asuransi Tembus Rp 11 Miliar Sebulan Ternyata Bukan Isapan Jempol ,0
19,Pentingnya Kesehatan Mental pada Remaja ,1
20,Presidensi G20 Indonesia Jadi Harapan untuk Navigasi Krisis Global  Neracacoid ,1
21,Mantan PM Pakistan Jika Tanggal Pemilu Tidak Segera Diumumkan Kami akan Lakukan Aksi Long March Besar ,1
22,Jaya Real Property Akan Habiskan Dana Puluhan Miliar Rupiah Buat Borong Saham Masyarakat ,1
23,Ada 6 Tersangka Tragedi Kanjuruhan PSI Tetap Minta Ketua Umum PSSI Mundur dan Kapolda Jawa Timur Dinonaktifkan ,1
24,Jusuf Kalla Hadiri Seminar Kebangsaan Rakernas Partai Nasdem ,1
25,Siap Bertanding Berikut Daftar 23 Atlet Indonesia di Paralympic Tokyo 2020 ,1
26,Apa Gejala Cacar Monyet Kenali Tahapan Gejalanya ,1
27,Prospek Cerah Antam ANTM Pasang Target Optimistis Sepanjang 2022 ,1
28,Surat Pemberitahuan Perpanjangan Pendaftaran Program Anugerah Academic Leaders 2022  Direktorat Jenderal Pendidikan Tinggi Kementerian Pendidikan dan Kebudayaan Republik Indonesia ,1
29,Proses Revitalisasi Kawasan Wisata Kota Tua untuk Kurangi PKL dan Parkir Liar ,1
30,3 Manfaat Melon Kuning Salah Satunya Membuat Tidur Nyenyak ,2
31,Jackson Wang Blakblakan Ungkap Rasanya Menjadi Trainee di JYP Entertainment ,0
32,PPP DIY mempersilakan nonkader maju caleg pada Pemilu 2024 ,1
33,UNIVERSITAS Pelita Harapan Festival 2022 Membangun Silaturahmi melalui Alumni Homeing ,1
34,Ancaman Resesi 2023 Ekonom Sebut Sektor,1
35,Jutaan Remaja Terganggu dengan Masalah Kesehatan Mental 10 Tanda yang Tidak Boleh Diabaikan ,0
36,Rugi Menyusut di Kuartal I Garuda Pede Menatap Masa Depan ,1
37,10 Tempat Wisata di Dago Bandung yang Mudah Diakses ,2
38,Daftar Pemain Timnas Basket Indonesia yang Dipanggil Perbasi untuk TC Persiapan SEA Games 2023 ,1
39,SM Entertainment Buka Audisi Global untuk Member Baru NCT ,1
40,Kaspersky Ungkap Tips Melindungi Kesehatan Mental di Era Media Sosial ,1
41,Kinerja PT Pakuwon Jati Tbk PWON dan Prospek Properti 2021 01 ,1
42,Kenali Karakteristik dan Manfaat Salak Buah Asli Indonesia ,1
43,Deretan Kesalahan Putin dalam Perang Rusia vs Ukraina ,0
44,Simak 6 Manfaat Istimewa Konsumsi Buah Mangga Setiap Hari ,2
45,8 Manfaat Mangga untuk Kesehatan Rambut dan Kulit ,1
46,Antam ANTM Bidik Penjualan Emas 28 Ton pada 2022 ini ,1
47,Mantan Kades di Asahan Didakwa Korupsi Dana Desa Ratusan Juta Rupiah ,1
48,Korban Tragedi Kanjuruhan Bertambah Puan Maharani Keselamatan Penonton Olahraga Dilindungi Undang,1
49,Beneran Nih Blibli Mau IPO Rp 72 T Ini Kata Manajemen ,1
50,Harga Minyak Dunia Naik ke US 11183 per Barel Rabu 25 Mei 2022 ,1
51,Jawab Tantangan Disrupsi Bidang Pendidikan Universitas Pelita Harapan Terapkan Sistem dari Oracle ,1
52,Siap Perang Taiwan Anggarkan Rp 282 Triliun Demi Hajar China ,1
53,Smelter Antam Tak Kunjung Beroperasi ,0
54,Zelensky Girang Saudi Akan Bantu Ukraina Rp61 Triliun ,1
55,Sambut HUT ke,2
56,Pengerjaan Superblok Pakuwon Residence Bekasi Menggandeng Nusa Raya Cipta ,1
57,Edward Snowden Sah Jadi Warga Rusia Bakal Bantu Lawan AS ,1
58,Kena Veto Dewan Keamanan PBB Tak Berdaya di Hadapan Rusia ,0
59,Utang Luar Negeri Indonesia pada Juli 2022 Kembali Turun Jadi USD 4004 Miliar ,1
60,Lulus Seleksi Beasiswa LPDP Ini Hal yang Harus Dilakukan Sebelum Mulai Kuliah ,1
61,5 Potret Romantis Ricky Subagja dengan Istrinya yang Lebih Muda 26 Tahun ,1
62,Apple Mulai Produksi Massal iPad 10 Intip Bocoran Spesifikasinya ,1
63,Puan Maharani Ada Waktunya Bertanding tapi Tahu Waktunya Bersanding ,1
64,Harga Minyak Dunia Melejit Tembus US 121Barel Ini Biang Keroknya ,0
65,Kembangkan Kualitas Fakultas Kedokteran UPH Raih Akreditasi Unggul dari LAM,1
66,Pelita Harapan Galang Donasi Bantu Biaya Pendidikan Pelajar dari Keluarga Tidak Mampu Denny Bagoes Irawan ,1
67,PSI Sergai Dinyatakan MS Verifikasi Kantor dan Keanggotaan Siap Menuju 1 Fraksi ,1
68,Krisis Pupuk Tahun Ini Berkaitan dengan Krisis Pangan 2023 Ini Antisipasi Pupuk Kaltim ,1
69,Sering Luput dari Perhatian 5 Hal Ini Dapat Memicu Masalah Kesehatan Mental ,0
70,Siap,2
71,10 Manfaat Buah Salak untuk Kesehatan Tubuh Bisa Turunkan Berat Badan ,1
72,Cegah Gangguan Kesehatan Mental Kenali 8 Gejala Depresi yang Jarang Disadari ,0
73,Triwulan I 2022 Pendapatan Industri Asuransi Umum Naik Jadi Rp 224 Triliun ,1
74,Wow Golden Ratio Menemukan Bahwa Amber Heard Memiliki Wajah Paling Sempurna Didunia ,2
75,PDIP Makin Terpuruk Puan Maharani Harus Legowo Cuma Ganjar Pranowo Juru Selamatnya ,1
76,Harga Minyak Dunia Naik jadi USD 10515 per Barel Apa Saja Pemicunya ,1
77,AHY Resmikan Srikandi Partai Demokrat Saya Haru dan Bangga ,2
78,Selain Gelisah Ini Tanda Tubuh Terlalu Banyak Konsumsi Kafein ,0
79,PDIP Bakal Jadi Partai Pertama Daftar Pemilu 2024 Hasto Sesuai Instruksi Megawati ,1
80,BRI Finance Luncurkan Promo Mobil Listrik dan Bunga 0 Persen ,1
81,5 Manfaat Rutin Minum Air Jeruk Nipis Campur Madu Bikin Wanita Bahagia ,2
